Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet148.png,s,0.0791609,0.03166436,0,0.1266574,0.01583218,0.06332872,0.03958045,0.03958045,0.05541263,0.1345735,0.04749654,0.1187413,0.06332872,0.02374827,0,0.04749654,0.03166436,0.1029092,0.2216505,0.00791609,0.03166436,0.1345735,0.0791609,0.06332872,0.05541263,0.1504057,0.0791609,0.1029092,0.06332872,0.06332872,0.08707698,0.07124481,0.09499308,0.00791609,0.02374827,0.03958045,0.04749654,0.02374827,0.09499308,0.04749654,0.09499308,0.1266574,0.02374827,0.1504057,0.00791609,0.0791609,0.04749654,0,0.07124481,0.1345735,0.01583218,0.05541263,0.03958045,0.02374827,0.02374827,0.1266574,0.03166436,0.1266574,0.02374827,0.00791609,0.1029092,0.07124481,0.2295666,0.04749654,0.0791609,0,0.1029092,0,0.03958045,0.1662379,0.07124481,0.01583218,0.03958045,0.06332872,0.1820701,0.08707698,0.01583218,0.07124481,0.00791609,0.1662379,0.00791609,0.1345735,0.00791609,0.07124481,0.06332872,0.0791609,0.04749654,0.05541263,0.00791609,0.05541263,0.06332872,0.1029092,0.04749654,0.03958045,0.04749654,0.00791609,0.04749654,0,0.00791609,0.0791609,0.07124481,0.03166436,0.03166436,0.1029092,0.1029092,0.02374827,0.09499308,0.03166436,0.00791609,0.1266574,0.1345735,0.09499308,0.1662379,0.03166436,0.06332872,0.0791609,0.1820701,0.03166436,0.08707698,0.01583218,0.06332872,0.1345735,0.1108253,0.09499308,0.01583218,0.04749654,0.1820701,0,0.03958045,0,0.08707698,0.2058183,0.00791609,0.02374827,0,0.01583218,0.04749654,0.04749654,0.05541263,0.04749654,0.02374827,0.03958045,0.03166436,0.00791609,0.02374827,0.00791609,0.03166436,0.00791609,0.03166436,0.03166436,0.07124481,0.0791609,0.07124481,0.04749654,0.0791609,0.07124481,0.06332872,0.06332872,0.04749654,0.04749654
sgbeet149.png,s,0.009562921,0.1051921,0.05737752,0.02868876,0.009562921,0.00478146,0.0717219,0.01434438,0.0239073,0.0478146,0.03825168,0.08606628,0.02868876,0,0.0478146,0.01912584,0.0239073,0.1721326,0.04303314,0.00478146,0.06694044,0.06215898,0.124318,0.06215898,0.1099736,0.2629803,0.00478146,0.09084775,0.114755,0.00478146,0.009562921,0.02868876,0.09084775,0.04303314,0.04303314,0.114755,0.01912584,0.01912584,0.114755,0.06215898,0.114755,0.05737752,0.04303314,0.1004107,0.00478146,0.1051921,0.06694044,0.04303314,0.08606628,0.1577882,0.05259606,0.01434438,0.00478146,0.00478146,0.03347022,0.05259606,0.0478146,0.2295101,0.03825168,0.1577882,0.2056028,0.1004107,0.0717219,0.05259606,0.1195365,0.03825168,0.0478146,0.01434438,0.0478146,0.06215898,0.09084775,0,0.04303314,0.06694044,0.1386624,0.02868876,0.1099736,0.00478146,0.009562921,0.1004107,0.01434438,0.01434438,0,0.114755,0.1434438,0.09562921,0.01912584,0.0478146,0.114755,0.06694044,0.1338809,0.04303314,0.04303314,0.0717219,0.124318,0.06215898,0.02868876,0,0.00478146,0.1051921,0.08606628,0.03347022,0.0239073,0.124318,0.06215898,0.1721326,0.04303314,0.0717219,0.02868876,0.02868876,0.1625697,0.05737752,0.03825168,0.1816955,0.176914,0.03825168,0.0239073,0.03825168,0,0.09084775,0.03825168,0.03347022,0.0239073,0.04303314,0.0239073,0.03347022,0.0478146,0.0239073,0.00478146,0.02868876,0.1482253,0.06694044,0.03347022,0.03825168,0.01434438,0,0.1051921,0.02868876,0.2056028,0.0239073,0.07650337,0.01912584,0.1004107,0.01434438,0.1004107,0.009562921,0.0239073,0,0.02868876,0.03825168,0.04303314,0.05259606,0.01912584,0.03347022,0.114755,0.07650337,0.03347022,0.05259606,0.0239073,0.02868876
sgbeet150.png,s,0.04274694,0.02442682,0.02748018,0.03969359,0.1526676,0.06106706,0.05496035,0.1465609,0.1679344,0.1526676,0.05496035,0.05496035,0.03053353,0.1343475,0.02442682,0.05496035,0.02137347,0.051907,0.1465609,0.01221341,0.05496035,0.05496035,0.04580029,0.07022712,0.0580137,0.103814,0.1099207,0.05496035,0.03664023,0.1099207,0.02137347,0.06717376,0.09160059,0.01221341,0.02442682,0.2961752,0.09160059,0.04885365,0.04580029,0.07328047,0.02748018,0.02137347,0.04885365,0.03358688,0.2045746,0.02442682,0.01832012,0.1160274,0.04274694,0.07938717,0.01832012,0.03969359,0.01526676,0.07328047,0.009160059,0.06412041,0.03969359,0.06106706,0.03664023,0.03358688,0.09465394,0.1312942,0.1068674,0.07022712,0.06717376,0.02442682,0.03969359,0.09465394,0.1465609,0.0580137,0.04580029,0.08854724,0.08854724,0.02442682,0.02748018,0.08244053,0.02442682,0.009160059,0.2045746,0.1068674,0.04580029,0.09770729,0.051907,0.02442682,0.08854724,0.051907,0.03053353,0.009160059,0.03969359,0.1251875,0.01832012,0.01221341,0.03053353,0.0580137,0.01832012,0.006106706,0.103814,0.06412041,0.09465394,0.03053353,0.02748018,0.1099207,0.006106706,0.09770729,0.009160059,0.01832012,0.1160274,0.02748018,0.1129741,0.06412041,0.01221341,0.259535,0.07938717,0.01526676,0.0580137,0.03969359,0.06106706,0.08854724,0.1160274,0.02748018,0.04885365,0.1068674,0.04274694,0.03969359,0.01526676,0.08549388,0.1374009,0.05496035,0.05496035,0.06717376,0.01832012,0.006106706,0.04274694,0.01221341,0.009160059,0.03664023,0.03358688,0.02748018,0.07022712,0.03664023,0.02748018,0.03664023,0.05496035,0.03969359,0.03053353,0.04274694,0.07328047,0.1190808,0.2381615,0.1190808,0.03969359,0.02442682,0.01526676,0.01832012,0.07633382,0.051907,0.02442682,0.03358688,0.006106706,0.006106706
sgbeet151.png,s,0.02513826,0.06464124,0.00359118,0.1077354,0.04668534,0.1041442,0.05745888,0.01077354,0.03232062,0.1292825,0.08259714,0.0538677,0.0359118,0.08259714,0.00718236,0.02872944,0.0538677,0.1364648,0.0359118,0.06105006,0.06105006,0.0538677,0.0718236,0.06105006,0.1149178,0.2046973,0.0897795,0.1364648,0.1508296,0.0897795,0.1256913,0.1113266,0.06105006,0.1185089,0.07541478,0.0179559,0.0538677,0.04668534,0.08618832,0.06464124,0.07900596,0.1221001,0.07541478,0.1831502,0.00718236,0.0718236,0.08259714,0.08618832,0.0538677,0.06823242,0.05745888,0.06105006,0.01436472,0.00718236,0.0718236,0.0718236,0.02154708,0.0718236,0.0718236,0.08259714,0.06464124,0.07900596,0.1113266,0.02513826,0.1185089,0.01436472,0.0718236,0.01077354,0.04309416,0.0538677,0.07900596,0.05027652,0.0179559,0.1113266,0.03950298,0.06105006,0.1041442,0.0359118,0.04309416,0.0718236,0.01077354,0.1077354,0.02513826,0.1185089,0.1292825,0.1328737,0.04668534,0.140056,0.0718236,0.06464124,0.05027652,0.04309416,0.02513826,0.07900596,0.140056,0.0359118,0.01077354,0.0538677,0.04668534,0.1221001,0.02513826,0.0538677,0.05027652,0.07900596,0.1077354,0.1185089,0.1149178,0.08259714,0.02513826,0.09337068,0.0359118,0.03950298,0.1975149,0.0538677,0.1328737,0.05027652,0.0897795,0.00718236,0.08618832,0.07900596,0.1867414,0.09696186,0.02872944,0.09337068,0.04668534,0.05027652,0.09337068,0.06464124,0.0359118,0.01436472,0.1077354,0.1077354,0.02872944,0.0359118,0.01077354,0.05027652,0.09696186,0.0359118,0.09337068,0.05027652,0.05027652,0.03950298,0.05027652,0,0.08618832,0.08259714,0.00718236,0.01077354,0.02872944,0.05027652,0.06105006,0.0359118,0.0538677,0.06464124,0.1292825,0.03950298,0.06823242,0.04668534,0.04668534,0.07900596
sgbeet152.png,s,0.04654941,0,0,0.03491205,0.2094723,0,0,0.1163735,0.05818676,0.1512856,0.0232747,0,0.0232747,0.03491205,0.01163735,0.05818676,0.04654941,0.04654941,0.1163735,0,0.04654941,0.03491205,0.04654941,0.01163735,0.01163735,0.09309881,0.1512856,0.05818676,0.04654941,0.1047362,0.04654941,0.06982411,0.0232747,0.01163735,0.01163735,0.01163735,0.0232747,0.04654941,0.0232747,0.05818676,0.03491205,0.05818676,0.03491205,0.06982411,0,0.0232747,0.05818676,0.0232747,0.08146146,0.05818676,0.06982411,0.01163735,0,0.1512856,0.05818676,0.03491205,0.03491205,0.04654941,0.05818676,0,0.01163735,0.04654941,0.08146146,0.04654941,0.03491205,0.01163735,0.01163735,0,0.1163735,0.03491205,0.0232747,0.03491205,0.0232747,0.1280109,0.01163735,0.08146146,0,0.05818676,0.3723952,0.0232747,0.03491205,0.2211097,0.0232747,0.01163735,0.03491205,0.0232747,0.01163735,0.0232747,0.0232747,0.05818676,0.01163735,0.01163735,0.03491205,0.0232747,0.03491205,0.01163735,0.03491205,0.01163735,0.0232747,0,0.0232747,0.0232747,0.01163735,0.2211097,0.1745603,0,0.0232747,0,0.01163735,0.03491205,0.0232747,0.06982411,0.2909338,0.06982411,0.03491205,0.1861976,0.1047362,0.01163735,0.1280109,0.09309881,0.08146146,0.04654941,0.1047362,0.06982411,0,0.09309881,0.1396482,0.09309881,0.04654941,0.01163735,0.197835,0.1512856,0,0.06982411,0.01163735,0.0232747,0.05818676,0.04654941,0.05818676,0.01163735,0.09309881,0.09309881,0.0232747,0,0.01163735,0.1163735,0,0.01163735,0.04654941,0.06982411,0.1047362,0,0,0.0232747,0.04654941,0,0.06982411,0.04654941,0.2211097,0.01163735
sgbeet153.png,s,0.03803001,0.07606001,0.01086572,0.11409,0.02444786,0.04889572,0.133105,0.01358214,0.008149287,0.09235858,0.06519429,0.06519429,0.02988072,0.04617929,0,0.1765679,0.03803001,0.0842093,0.03259715,0.01629857,0.07877644,0.07606001,0.07606001,0.01358214,0.05432858,0.1684186,0.02988072,0.11409,0.1928665,0.04617929,0.1358214,0.06791072,0.06519429,0.09507501,0.03803001,0.005432858,0.04074644,0.01629857,0.06519429,0.02716429,0.0842093,0.05704501,0.09507501,0.1059407,0.01086572,0.1168064,0.08964215,0.02173143,0.05704501,0.04617929,0.08692573,0.04074644,0.06791072,0.019015,0.04074644,0.1602693,0.05161215,0.1276722,0.04346287,0.04617929,0.07877644,0.1086572,0.07877644,0.01629857,0.06791072,0.01086572,0.07062715,0.008149287,0.04346287,0.09235858,0.09779144,0.02716429,0.08692573,0.06247786,0.1195229,0.1222393,0.02988072,0.01086572,0.01629857,0.08692573,0.01358214,0.07877644,0.03259715,0.09235858,0.03803001,0.09507501,0.06247786,0.05976144,0.1439707,0.09235858,0.11409,0.1168064,0.05432858,0.1249557,0.07606001,0.019015,0.04889572,0.03803001,0.008149287,0.04074644,0.08964215,0.05704501,0.09235858,0.06519429,0.05432858,0.05704501,0.133105,0.04617929,0.005432858,0.02988072,0.04074644,0.01086572,0.06791072,0.02988072,0.06791072,0.1249557,0.1059407,0.03259715,0.05704501,0.1412543,0.08692573,0.1222393,0.11409,0.1466872,0.02716429,0.019015,0.03531358,0.09235858,0.03803001,0.01358214,0.05161215,0.04617929,0.019015,0.03531358,0.01086572,0.019015,0.1005079,0.04617929,0.05432858,0.1005079,0.1657022,0.1385379,0.02173143,0.005432858,0.06247786,0.04889572,0.01086572,0.01086572,0.02988072,0.09779144,0.15212,0.04617929,0.06519429,0.07877644,0.2607772,0.04074644,0.04346287,0.11409,0.03531358,0.03803001
sgbeet154.png,s,0.03861632,0.1379154,0.1599819,0.03585802,0.03585802,0.04137463,0.05240787,0.1213656,0.01654985,0.04964956,0.04689125,0.08550757,0.04137463,0.01103324,0.1682568,0.04964956,0.06619941,0.1213656,0.01930816,0.04689125,0.05516618,0.03309971,0.07447433,0.01103324,0.09929912,0.1434321,0.02482478,0.03861632,0.09654081,0.08550757,0.01654985,0.05792449,0.1048157,0.02758309,0.05516618,0.2427312,0.1103324,0.02758309,0.09654081,0.1130907,0.03861632,0.0303414,0.03861632,0.05792449,0.04413294,0.04413294,0.05516618,0.04137463,0.04964956,0.07447433,0.0937825,0.1710151,0.03861632,0.01379154,0.04413294,0.03861632,0.05516618,0.1020574,0.01379154,0.01654985,0.08550757,0.1241239,0.0303414,0.05240787,0.07447433,0.1103324,0.107574,0.1213656,0.04964956,0.04413294,0.04964956,0.05516618,0.115849,0.0606828,0.07447433,0.02482478,0.09102419,0.02482478,0.1379154,0.1103324,0.107574,0.02758309,0.0303414,0.04689125,0.07171603,0.09102419,0.04964956,0.01654985,0.04964956,0.09929912,0.0937825,0.0606828,0.107574,0.05240787,0.06619941,0.1985982,0.02482478,0.0937825,0.2096315,0.01379154,0.04689125,0.06344111,0.05240787,0.02206647,0.01654985,0.08826588,0.06895772,0.04964956,0.05516618,0.008274927,0.07171603,0.1323988,0.0303414,0.08826588,0.1323988,0.0303414,0.02758309,0.03861632,0.01103324,0.04413294,0.07447433,0.07723264,0.04137463,0.1130907,0.03861632,0.03309971,0.03585802,0.06344111,0.05516618,0.04413294,0.1130907,0.01379154,0.06619941,0.03861632,0.1103324,0.04689125,0.03861632,0.1434321,0.09102419,0.08826588,0.09102419,0.02206647,0.02758309,0.1130907,0.1130907,0.01103324,0.107574,0.1710151,0.04964956,0.0937825,0.04137463,0.03861632,0.04413294,0.05516618,0.03309971,0.04964956,0.08550757,0.01654985,0.005516618,0.04964956
sgbeet155.png,s,0.08249961,0.04776293,0.02605251,0.07815752,0.02605251,0.04776293,0.04342085,0.03039459,0.01302625,0.09118378,0.01736834,0.07815752,0.00868417,0.03907876,0.01736834,0.07381544,0.01302625,0.2301305,0.0564471,0.06513127,0.01736834,0.09118378,0.10421,0.03039459,0.06078919,0.1780255,0.02171042,0.1128942,0.1215784,0.0564471,0.06078919,0.04776293,0.02605251,0.1476309,0.04342085,0.06078919,0.03039459,0.03907876,0.09986795,0.05210502,0.1215784,0.1172363,0.05210502,0.1215784,0.0564471,0.09986795,0.04342085,0.04776293,0.03907876,0.09986795,0.1259205,0.04776293,0.06513127,0.06513127,0.06513127,0.07815752,0.01736834,0.10421,0.04776293,0.06078919,0.2084201,0.1128942,0.09986795,0.01302625,0.06947336,0.03473668,0.06513127,0.03473668,0.03039459,0.02171042,0.0868417,0.1085521,0.10421,0.06513127,0.09552586,0.05210502,0.07815752,0.02605251,0.06078919,0.1476309,0.03473668,0.05210502,0.1215784,0.07815752,0.1389467,0.2171042,0.0564471,0.09552586,0.02605251,0.09986795,0.03473668,0.09986795,0.03039459,0.06078919,0.1215784,0.00868417,0.03473668,0.01736834,0.0564471,0.1346046,0.04342085,0.07815752,0.02605251,0.06078919,0.06078919,0.1215784,0.07815752,0.06078919,0.0564471,0.05210502,0.06513127,0.1215784,0.01736834,0.02605251,0.0564471,0.01302625,0.03907876,0.08249961,0.03907876,0.0868417,0.07381544,0.05210502,0.07815752,0.06947336,0.04342085,0.04776293,0.1085521,0.04776293,0.04776293,0.07815752,0.1302625,0.08249961,0.09552586,0.06078919,0.05210502,0.01302625,0.1432888,0.0564471,0.1606571,0.01302625,0.05210502,0.03473668,0.04776293,0.02171042,0.06078919,0.01736834,0.0564471,0.00868417,0.06513127,0.06947336,0.0564471,0.06513127,0.1128942,0.05210502,0.1346046,0.03907876,0.06078919,0.0868417,0.06947336,0.03473668
sgbeet156.png,s,0.01360135,0.1020102,0.01360135,0.1088108,0.006800677,0.01360135,0.1020102,0.03400338,0.04760474,0.08160812,0.04080406,0.1088108,0.05440541,0.01360135,0.07480744,0.07480744,0,0.09520947,0.1088108,0.04760474,0.01360135,0.06800677,0.1020102,0.03400338,0.0884088,0.2040203,0.02720271,0.08160812,0.06800677,0.01360135,0.03400338,0.03400338,0.1020102,0.04080406,0.04760474,0.07480744,0.05440541,0.03400338,0.1700169,0.06120609,0.03400338,0.1904189,0.006800677,0.1020102,0.006800677,0.1020102,0.05440541,0.06120609,0.06800677,0.2244223,0.05440541,0.06120609,0.006800677,0.09520947,0.06120609,0.1224122,0.0884088,0.1292129,0.06120609,0.1156115,0.09520947,0.1224122,0.08160812,0.04080406,0.1836183,0.1768176,0.02720271,0,0.02040203,0.02720271,0.03400338,0.02040203,0.03400338,0.06120609,0.06120609,0.05440541,0.0884088,0.05440541,0.04760474,0.1632162,0.01360135,0.0884088,0.02040203,0.06120609,0.1088108,0.2584257,0.06800677,0.02040203,0.05440541,0.06800677,0.06800677,0.0884088,0.1020102,0.04760474,0.08160812,0.03400338,0.05440541,0.006800677,0.03400338,0.03400338,0.0884088,0.006800677,0.08160812,0.06800677,0.1224122,0.02720271,0.03400338,0.02720271,0.02040203,0.02040203,0.06800677,0.08160812,0.06120609,0.08160812,0.04080406,0.03400338,0.1088108,0.006800677,0,0.1156115,0.06120609,0.06120609,0.02040203,0.03400338,0.04760474,0.02720271,0.1360135,0.07480744,0.006800677,0.01360135,0.07480744,0.02040203,0.06120609,0.03400338,0.006800677,0.01360135,0.1156115,0.04760474,0.1224122,0.04760474,0.05440541,0.06120609,0.05440541,0.02040203,0.02040203,0.04760474,0.01360135,0,0.04080406,0.04080406,0.0884088,0.1836183,0.09520947,0.04760474,0.1564156,0.02720271,0.04760474,0.06800677,0.08160812,0.05440541
sgbeet157.png,s,0.04361222,0.01557579,0.1339518,0.04361222,0.02180611,0.1526428,0.02180611,0.06853349,0.02180611,0.06541833,0.02803643,0.05918801,0.03426674,0.03115159,0.04672738,0.08722444,0.06230317,0.02492127,0.04672738,0.04049706,0.05918801,0.02803643,0.04984254,0.05918801,0.04361222,0.1432973,0.01246063,0.03115159,0.08410928,0.05295769,0.07164864,0.03426674,0.04361222,0.02492127,0.06230317,0.137067,0.03115159,0.04049706,0.006230317,0.1401821,0.02492127,0.02492127,0.0373819,0.03115159,0.1900247,0.006230317,0.08099412,0.04984254,0.03115159,0.04049706,0.05607285,0.1806792,0.06853349,0.2149459,0.04672738,0.0373819,0.08410928,0.1152609,0.04361222,0.02180611,0.02492127,0.05295769,0.05607285,0.06230317,0.1028002,0.04984254,0.09656991,0.04361222,0.0373819,0.08410928,0.03426674,0.1028002,0.1090305,0,0.1152609,0.06230317,0.09968507,0.1059154,0.2056005,0.04361222,0.1059154,0.06853349,0.1526428,0.01557579,0.0747638,0.02492127,0.08722444,0.05607285,0.04361222,0.1713337,0.05295769,0.08410928,0.1121457,0.09656991,0.03115159,0.1495276,0.06853349,0.06541833,0.1713337,0.009345476,0.05295769,0.06541833,0.0373819,0.05607285,0.02180611,0.09968507,0.02180611,0.04984254,0.03426674,0.04672738,0.06230317,0.06853349,0.04049706,0.1277215,0.09656991,0.04361222,0.06541833,0.1246063,0.06541833,0.1090305,0.02803643,0.01557579,0.08099412,0.04672738,0.04984254,0.04361222,0.06541833,0.09968507,0.05295769,0.07164864,0.06853349,0.03426674,0.118376,0.0373819,0.07164864,0.1277215,0.02492127,0.06853349,0.06230317,0.03426674,0.1464124,0.1401821,0.05918801,0.02492127,0.03426674,0.01557579,0.1339518,0.1931398,0.02492127,0.009345476,0.06230317,0.06230317,0.05295769,0.04361222,0.03115159,0.02180611,0.1339518,0.02180611,0.01557579,0.02492127
sgbeet158.png,s,0.09546086,0.04375289,0.03977536,0.05966304,0.03182029,0.06761811,0.07159565,0.0556855,0.03977536,0.111371,0.02784275,0.09546086,0.03977536,0.06761811,0.0556855,0.1233036,0.07159565,0.1312587,0.04375289,0.08750579,0.06761811,0.0556855,0.05170796,0.07557318,0.09148332,0.2028543,0.01988768,0.07557318,0.09546086,0.07557318,0.05170796,0.04773043,0.1312587,0.07159565,0.08750579,0.06364057,0.09943839,0.1073935,0.06364057,0.04375289,0.111371,0.0556855,0.09148332,0.01988768,0.08750579,0.05170796,0.1272811,0.06364057,0.05170796,0.08750579,0.1153485,0.08750579,0.04375289,0.03977536,0.03579782,0.07955071,0.07955071,0.1789891,0.04375289,0.08750579,0.04773043,0.1431913,0.1034159,0.09943839,0.08352825,0.02784275,0.07557318,0.07557318,0.07557318,0.07557318,0.04375289,0.02784275,0.1352362,0.003977536,0.07557318,0.05966304,0.1153485,0.03182029,0.0556855,0.01591014,0.003977536,0.09943839,0.03977536,0.03579782,0.0556855,0.09148332,0.05170796,0.02386522,0.07955071,0.1829666,0.06364057,0.09546086,0.02784275,0.07557318,0.06761811,0.03977536,0.04375289,0.03977536,0.03977536,0.02386522,0.09148332,0.0556855,0.08352825,0.1312587,0.06761811,0.1431913,0.02784275,0.07159565,0.03579782,0.04773043,0.01591014,0.02784275,0.1073935,0.1272811,0.1431913,0.04773043,0.04773043,0.05170796,0.06364057,0.1829666,0.01591014,0.03579782,0.07557318,0.07159565,0.06364057,0.08750579,0.1193261,0.1034159,0.09943839,0.03182029,0.08750579,0.01193261,0.07557318,0.02386522,0.07557318,0.01591014,0.02784275,0.06364057,0.07955071,0.07159565,0.111371,0.1193261,0.07557318,0.04375289,0.06761811,0.03977536,0.04375289,0.07955071,0.06761811,0.05966304,0.1312587,0.007955072,0.06364057,0.09148332,0.1153485,0.0556855,0.03182029,0.06761811,0.01193261,0.04375289
sgbeet159.png,s,0.08712123,0.1515152,0.02651515,0.07575759,0.1022727,0.06818183,0.08712123,0.07954546,0.08712123,0.08333334,0.01515152,0.05681819,0.04545455,0.1401515,0.03030303,0.05681819,0.0719697,0.1439394,0.07575759,0.01136364,0.06818183,0.07575759,0.1174243,0.0719697,0.03030303,0.189394,0.1136364,0.09469698,0.1325758,0.04166667,0.0719697,0.0719697,0.05303031,0.09469698,0.01136364,0.05681819,0.03409091,0.04924243,0.05681819,0.06818183,0.1174243,0.06439395,0.05303031,0.0719697,0.03787879,0.1022727,0.03409091,0.03030303,0.125,0.1212121,0.0189394,0.05303031,0.02651515,0.03030303,0.05681819,0.08333334,0.007575758,0.1060606,0.03409091,0.06818183,0.08712123,0.1363637,0.1780303,0.0189394,0.04924243,0.05681819,0.06060607,0.01515152,0.0909091,0.04545455,0.1060606,0.125,0.04166667,0.155303,0.06439395,0.03030303,0.08712123,0.03409091,0.125,0.09848486,0.06439395,0.1212121,0.04166667,0.07954546,0.1287879,0.1174243,0.03409091,0.03030303,0.05303031,0.09469698,0.03409091,0.04166667,0.06439395,0.05303031,0.08333334,0.003787879,0.06818183,0.05681819,0.09848486,0.09469698,0.03409091,0.09848486,0.02651515,0.1325758,0.05681819,0.1098485,0.06439395,0.05681819,0.01515152,0.04166667,0.05303031,0.0909091,0.09848486,0.0909091,0.1212121,0.03030303,0.1325758,0.05303031,0.07575759,0.06060607,0.06439395,0.06818183,0.07954546,0.0719697,0.03787879,0.05681819,0.1969697,0.04545455,0.02272728,0.06439395,0.04924243,0.05681819,0.0189394,0.03409091,0.007575758,0.07575759,0.06439395,0.02651515,0.1212121,0.03409091,0.04545455,0.02651515,0.1022727,0.01136364,0.03787879,0.03030303,0.01136364,0.06818183,0.05681819,0.05681819,0.0909091,0.04166667,0.03030303,0.07575759,0.1780303,0.02272728,0.08333334,0.04545455,0.09848486,0.0189394
sgbeet160.png,s,0.01214795,0.1239091,0.1676417,0.05345099,0.05831017,0.04616222,0.03644386,0.07774689,0.03158468,0.04616222,0.02186631,0.0510214,0.007288771,0.02915508,0.1652122,0.0242959,0.02915508,0.07774689,0.01943672,0.01214795,0.04616222,0.02186631,0.1093316,0.02186631,0.05345099,0.1579234,0.04859181,0.04616222,0.06073976,0.0267255,0.03644386,0.02915508,0.0996132,0.04373263,0.02915508,0.2235223,0.07774689,0.07774689,0.0753173,0.1433458,0.04373263,0.07288771,0.04616222,0.03887345,0.0267255,0.05588058,0.07045812,0.07045812,0.04859181,0.07774689,0.0753173,0.1141907,0.03401427,0.01457754,0.0267255,0.03401427,0.05345099,0.1020428,0.03158468,0.03401427,0.06802853,0.106902,0.0996132,0.04616222,0.09718361,0.09475403,0.05345099,0.1773601,0.02186631,0.08989485,0.07288771,0.04616222,0.08989485,0.04373263,0.05588058,0.01943672,0.0753173,0.009718361,0.08503567,0.1263387,0.08503567,0.06802853,0.03401427,0.04859181,0.0753173,0.05831017,0.01943672,0.04373263,0.07774689,0.1287683,0.0753173,0.04130304,0.1044724,0.03887345,0.09475403,0.242959,0.04130304,0.08260608,0.1166203,0.07288771,0.06802853,0.08260608,0.03644386,0.05345099,0.02915508,0.1579234,0.01214795,0.06802853,0.1627825,0.01943672,0.04859181,0.0753173,0.03887345,0.1384867,0.160353,0.04859181,0.03644386,0.02915508,0.06073976,0.1311979,0.08260608,0.07288771,0.08017648,0.08260608,0.03644386,0.01457754,0.04859181,0.0996132,0.04130304,0.04373263,0.09718361,0.04859181,0.07774689,0.06802853,0.08989485,0.02915508,0.04373263,0.05588058,0.09232444,0.03158468,0.08260608,0.02915508,0.03887345,0.201656,0.06559894,0.02915508,0.1943672,0.04616222,0.04859181,0.06073976,0.09232444,0.007288771,0.06073976,0.0510214,0.06559894,0.01457754,0.07045812,0.03158468,0.009718361,0.02915508
