Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet220.png,s,0,0.1448516,0.03496418,0.03496418,0.02497442,0.01498465,0.01997953,0.04495395,0.004994883,0.06992836,0.03496418,0.1248721,0.05494371,0.004994883,0.05993859,0.169826,0.004994883,0.06992836,0.03496418,0.1098874,0.02497442,0.01997953,0.1898056,0.009989765,0.05993859,0.1048925,0,0.05494371,0.1248721,0.03496418,0.04495395,0,0.03496418,0.01498465,0.04495395,0.1448516,0.06493348,0.08491301,0.08990789,0.08990789,0.1148823,0.04495395,0.03496418,0.04994883,0.01498465,0.05993859,0.004994883,0.03496418,0.03995906,0.09989766,0.04495395,0.08990789,0.04495395,0.1048925,0.1348618,0.07492324,0.03995906,0.169826,0.0299693,0.1098874,0.1248721,0.08491301,0.07991812,0.04994883,0.129867,0.1248721,0.1448516,0.01498465,0.0299693,0.01498465,0.02497442,0.01997953,0.0299693,0.009989765,0.1198772,0.01498465,0.21478,0.03995906,0.09989766,0.09490278,0.02497442,0.07492324,0.01498465,0.1598362,0.1548414,0.0299693,0.1248721,0.0299693,0.07991812,0.1348618,0.03995906,0.0299693,0.1448516,0.1048925,0.1248721,0.21478,0.0299693,0.02497442,0.06493348,0.03995906,0.06992836,0.01498465,0.0299693,0.03496418,0.03496418,0.1748209,0.04495395,0.07991812,0.06992836,0.004994883,0.01997953,0.03995906,0.06493348,0.07991812,0.169826,0.01997953,0.04495395,0.04994883,0.03995906,0.1548414,0.06992836,0.01997953,0.1148823,0.1148823,0.04495395,0.02497442,0.03496418,0.06992836,0.01997953,0.009989765,0.1148823,0.009989765,0.01997953,0.06992836,0.07991812,0.03496418,0.0299693,0.04495395,0.09989766,0.05993859,0.1098874,0.1248721,0.009989765,0.06992836,0.05993859,0.04994883,0.04495395,0.01997953,0.004994883,0.04994883,0.03995906,0.03995906,0.03496418,0.05993859,0.04495395,0.009989765,0.04495395,0.06992836,0.004994883,0.07991812
sgbeet221.png,s,0.03007312,0.04725777,0.1933272,0.09881169,0.04725777,0.0429616,0.03436929,0.1159963,0.004296161,0.03007312,0.03007312,0.03436929,0.05155393,0,0.2792504,0.03866544,0.07303473,0.02577696,0.01718464,0.02577696,0.03436929,0.03436929,0.107404,0.01718464,0.06014625,0.09021937,0.03007312,0.004296161,0.06014625,0.06873857,0.03007312,0.03007312,0.03866544,0.004296161,0.09021937,0.2019195,0.07303473,0.05585009,0.06873857,0.05155393,0.05585009,0.03436929,0.08592321,0.0214808,0.03007312,0.0214808,0.06444241,0.03436929,0.008592322,0.0429616,0.06014625,0.1117002,0.1675503,0.03007312,0.04725777,0.01288848,0.0429616,0.07733089,0.06014625,0.09451553,0.02577696,0.1159963,0.0214808,0.01288848,0.01718464,0.1288848,0.1117002,0.2276965,0.02577696,0.01718464,0.03436929,0.07303473,0.06444241,0.02577696,0.08162705,0.0214808,0.05155393,0.04725777,0.04725777,0.1159963,0.01288848,0.03866544,0.05155393,0.01718464,0.09021937,0.05585009,0.06444241,0.01288848,0.05155393,0.1503656,0.07733089,0.06014625,0.09021937,0.08592321,0.008592322,0.1202925,0.03007312,0.1117002,0.322212,0.01288848,0.07303473,0.03436929,0.06873857,0.004296161,0.004296161,0.1503656,0.0214808,0.06014625,0.107404,0.004296161,0.03866544,0.08162705,0.0429616,0.1117002,0.1159963,0.06014625,0.008592322,0.1245887,0.01288848,0.09021937,0.05155393,0.02577696,0.08592321,0.06014625,0.08592321,0.03007312,0.04725777,0.107404,0.05585009,0.05585009,0.05155393,0.01288848,0.03866544,0.03007312,0.1117002,0.03436929,0.0214808,0.1031079,0.05155393,0.08162705,0.08592321,0.06444241,0.01718464,0.107404,0.09451553,0.008592322,0.1159963,0.1503656,0.03007312,0.06444241,0.1117002,0.05155393,0.004296161,0.07733089,0.05585009,0.01288848,0.05155393,0.06444241,0,0.09451553
sgbeet222.png,s,0.02093925,0.03664368,0.01046962,0.08375699,0.005234812,0.0418785,0.08375699,0.02617406,0.1151659,0.1413399,0.1465747,0.02093925,0.07328736,0.04711331,0.02093925,0.07852218,0.0889918,0.06281774,0.06805255,0.005234812,0.03664368,0.09946142,0.0889918,0.09422661,0.1046962,0.1465747,0.08375699,0.1308703,0.1308703,0.05758293,0.04711331,0.03664368,0.07852218,0.06281774,0.02617406,0.05234812,0.02617406,0.02617406,0.05234812,0.06805255,0.09422661,0.1518095,0.1151659,0.1256355,0.005234812,0.1256355,0.03140887,0.0418785,0.1308703,0.2565058,0.05758293,0.03140887,0.04711331,0,0.005234812,0.0889918,0.02093925,0.167514,0.03664368,0.06281774,0.09946142,0.1308703,0.08375699,0.02617406,0.05758293,0.005234812,0.1046962,0.03140887,0.05234812,0.06281774,0.1151659,0.03664368,0.02093925,0.06805255,0.1151659,0.05234812,0.06805255,0.005234812,0.02093925,0.08375699,0.005234812,0.109931,0.005234812,0.06805255,0.03664368,0.09422661,0.005234812,0.09946142,0.05758293,0.07328736,0.09946142,0.08375699,0.02093925,0.04711331,0.03664368,0.005234812,0.05758293,0.005234812,0.05234812,0.05758293,0.08375699,0.02093925,0.02617406,0.1884532,0.08375699,0.07852218,0.06805255,0.03140887,0.01046962,0.1361051,0.03140887,0.109931,0.109931,0.05758293,0.05234812,0.08375699,0.0889918,0.02093925,0.05234812,0.09946142,0.109931,0.07328736,0.08375699,0.0889918,0.01046962,0.0418785,0.1884532,0.05234812,0.005234812,0.005234812,0.06805255,0.109931,0.02617406,0.02617406,0.0418785,0.01046962,0.09946142,0.03140887,0.1622792,0.03664368,0.03664368,0.05758293,0.06805255,0,0.109931,0.05234812,0.01570443,0.005234812,0.0418785,0.02093925,0.06281774,0.1046962,0.02617406,0.04711331,0.09422661,0.1622792,0.05234812,0.05234812,0.1308703,0.01046962
sgbeet223.png,s,0.01127445,0.07892117,0,0.1578423,0.02254891,0.005637227,0.04509781,0.06200949,0.03946058,0.02818613,0.02818613,0.07328395,0.1352934,0.04509781,0.01127445,0.02818613,0.03946058,0.1071073,0.1916657,0.1409307,0.03946058,0.09583285,0.09019563,0.04509781,0.03382336,0.1465679,0.05637227,0.1522051,0.09019563,0.02818613,0.03946058,0.06764672,0.124019,0.07328395,0.01691168,0.07892117,0.04509781,0.06200949,0.05637227,0.03946058,0.1014701,0.1352934,0.0845584,0.1127445,0.03946058,0.09019563,0.07892117,0.05073504,0.1691168,0.1578423,0.005637227,0.01691168,0.02818613,0.005637227,0.06200949,0.1465679,0.03382336,0.1352934,0.02818613,0.06764672,0.07892117,0.124019,0.1071073,0.01691168,0.06200949,0.01127445,0.09019563,0.03946058,0.07328395,0.2085774,0.09019563,0.01691168,0.07892117,0.1014701,0.03946058,0.06764672,0.03382336,0.01691168,0.01127445,0.1127445,0.1183818,0.07892117,0.01691168,0.04509781,0.2142146,0.09583285,0.05073504,0.06200949,0.09019563,0.06200949,0.05637227,0.06764672,0.07892117,0.09583285,0.04509781,0.02818613,0.05073504,0.03946058,0.005637227,0.03382336,0.05637227,0.02254891,0.01127445,0.06764672,0.07328395,0.06200949,0.02254891,0.03946058,0.04509781,0.1127445,0.05073504,0.1465679,0.03946058,0.05637227,0.05637227,0.0845584,0.1352934,0,0.06200949,0.06764672,0.07328395,0.05637227,0.05073504,0.1352934,0.03382336,0.05637227,0.174754,0.05637227,0.01127445,0.01691168,0.02254891,0.09583285,0.01127445,0.1071073,0,0.005637227,0.04509781,0.07328395,0.1465679,0.02254891,0.02818613,0.02254891,0,0,0.02254891,0.02818613,0.03946058,0.02254891,0.01691168,0.1296562,0.06764672,0.09583285,0.05637227,0.05637227,0.1634796,0.02818613,0.07892117,0.02254891,0.03946058,0.05637227
sgbeet224.png,s,0.01607995,0.1205997,0.1849195,0.07235979,0.01607995,0.01607995,0.04019989,0.02411993,0,0.1447196,0.008039977,0.08843975,0.1527596,0,0.1447196,0.008039977,0.07235979,0.06431982,0.04019989,0.08843975,0.01607995,0.03215991,0.09647973,0.01607995,0.07235979,0.1205997,0.01607995,0.04823986,0.04823986,0.02411993,0.01607995,0.008039977,0.03215991,0.01607995,0.04019989,0.1768795,0.04019989,0.05627984,0.1447196,0.1045197,0.04019989,0.05627984,0.008039977,0,0.03215991,0.07235979,0.08039977,0.04019989,0,0.04823986,0.03215991,0.02411993,0.1929595,0.04019989,0.04823986,0.06431982,0.04823986,0.09647973,0.02411993,0.08039977,0.08039977,0.008039977,0.05627984,0.02411993,0.05627984,0.1447196,0.2090394,0.03215991,0,0.01607995,0.08039977,0.06431982,0.04823986,0.08039977,0.1045197,0.04019989,0.2170794,0.008039977,0.07235979,0.07235979,0.09647973,0.08843975,0.04823986,0.02411993,0.09647973,0.01607995,0.1447196,0.02411993,0.1447196,0.1607995,0.04823986,0.04019989,0.08039977,0.04823986,0.1045197,0.1527596,0.04019989,0.09647973,0.2170794,0.06431982,0.1286396,0.02411993,0.04823986,0.06431982,0.02411993,0.07235979,0,0.01607995,0.04823986,0,0.09647973,0.01607995,0.08843975,0.04823986,0.09647973,0.02411993,0.008039977,0.1366796,0.04019989,0.1768795,0.008039977,0.008039977,0.08039977,0.09647973,0.1366796,0.03215991,0.08843975,0.06431982,0.05627984,0.08039977,0.04019989,0.04823986,0.04019989,0.04823986,0.1286396,0.04823986,0.008039977,0.03215991,0.05627984,0.008039977,0.1205997,0.09647973,0.06431982,0.04823986,0.03215991,0.05627984,0.01607995,0.1527596,0.01607995,0.02411993,0.008039977,0.04019989,0.01607995,0.01607995,0.06431982,0.04019989,0.008039977,0.1045197,0.008039977,0.03215991
sgbeet225.png,s,0.007553141,0.06797827,0.02643599,0.07553141,0.07930798,0.0377657,0.06042513,0.007553141,0.0642017,0.1132971,0.09063769,0.04909542,0.03021256,0.05664856,0.01888285,0.04531885,0.05287199,0.08686113,0.1019674,0.0642017,0.0377657,0.1019674,0.0642017,0.1812754,0.07175484,0.2152645,0.1284034,0.1661691,0.09063769,0.08686113,0.06797827,0.04154228,0.09063769,0.03398914,0.02265942,0.06797827,0.03398914,0.03021256,0.03021256,0.105744,0.07553141,0.09819084,0.04154228,0.1246268,0.13218,0.07930798,0.05664856,0.09441426,0.105744,0.1623925,0.03021256,0.02643599,0.01132971,0.01888285,0.105744,0.05664856,0.0377657,0.04909542,0.04154228,0.05664856,0.07175484,0.1170737,0.1284034,0.06797827,0.09441426,0.02265942,0.01510628,0.007553141,0.09063769,0.04531885,0.1019674,0.05287199,0.0377657,0.04154228,0.04531885,0.08686113,0.07553141,0.01510628,0.04154228,0.1359565,0.03021256,0.1019674,0.02265942,0.07553141,0.1397331,0.09819084,0.0642017,0.04531885,0.0377657,0.05287199,0.04154228,0.09063769,0.03021256,0.06042513,0.1019674,0.0377657,0.05664856,0,0.01510628,0.02265942,0.03398914,0.05287199,0.04154228,0.1812754,0.06797827,0.03398914,0.1284034,0.007553141,0.01510628,0.08308455,0.05287199,0.1812754,0.1208503,0.03398914,0.02265942,0.05287199,0.04531885,0,0.05287199,0.04909542,0.08308455,0.1170737,0.07175484,0.07175484,0.04531885,0.01510628,0.2417005,0.01888285,0.05287199,0.02265942,0.08686113,0.06042513,0.04909542,0.003776571,0,0.01888285,0.09441426,0.04531885,0.1246268,0.01132971,0.04909542,0.05287199,0.1699457,0.003776571,0.04531885,0.003776571,0.01132971,0.03398914,0.1170737,0.07175484,0.09441426,0.09441426,0.08686113,0.01132971,0.1623925,0.07553141,0.06042513,0.03021256,0.07930798,0.04531885
sgbeet226.png,s,0.01557103,0.0363324,0.2076137,0.07785515,0.03114206,0.05709377,0.03114206,0.08304549,0.02595172,0.02595172,0.02595172,0.1297586,0.02076137,0.01038069,0.08823583,0.09342618,0.09342618,0.02595172,0,0.02076137,0.03114206,0.02076137,0.06747445,0,0.0363324,0.1712813,0.01557103,0.01557103,0.06228412,0.09861652,0.05190343,0.02595172,0.0363324,0.005190343,0.0726648,0.1141875,0.04152275,0.07785515,0.09342618,0.08304549,0.005190343,0.01038069,0,0,0.0726648,0.02076137,0.08823583,0.05709377,0.01557103,0.05190343,0.1193779,0.07785515,0.2439461,0.06747445,0.01557103,0.01557103,0.08823583,0.09861652,0.02076137,0.05709377,0.08823583,0.04152275,0.04152275,0.0363324,0.06747445,0.1401393,0.09342618,0.1868524,0.02595172,0.03114206,0.02076137,0.0726648,0.06747445,0.01038069,0.1453296,0.0726648,0.1089972,0.005190343,0.05190343,0.05190343,0.02076137,0.01557103,0.1453296,0.01038069,0.09342618,0.01038069,0.04671309,0.01038069,0.1349489,0.09861652,0.04671309,0.05709377,0.1089972,0.09861652,0.04152275,0.1712813,0.0363324,0.04152275,0.1868524,0.01557103,0.09342618,0.0363324,0.1038069,0.02595172,0.005190343,0.1349489,0.02076137,0.1401393,0.05709377,0.005190343,0.04152275,0.0726648,0.02595172,0.08823583,0.07785515,0.04152275,0.04671309,0.1349489,0.01038069,0.09342618,0.005190343,0.01038069,0.0726648,0.03114206,0.1038069,0.02595172,0.02595172,0.05709377,0.1141875,0.0726648,0.05190343,0.0363324,0.08304549,0.08823583,0.1453296,0.09861652,0.02595172,0.1193779,0.07785515,0.1609006,0.06747445,0.1349489,0.02076137,0.08304549,0.03114206,0.02076137,0.09342618,0.1712813,0.03114206,0.02076137,0.05709377,0.01038069,0.03114206,0.1089972,0.01038069,0.005190343,0.05709377,0.166091,0.01557103,0.06747445
sgbeet227.png,s,0.03949146,0.05528804,0,0.1737624,0.007898292,0.007898292,0.03949146,0.02369487,0.08688121,0.1105761,0.05528804,0.03949146,0.08688121,0.134271,0.007898292,0.189559,0.06318633,0.06318633,0.04738975,0.07898292,0.07108463,0.134271,0.07108463,0.03949146,0.03159317,0.1105761,0.02369487,0.05528804,0.1026778,0.0947795,0.1026778,0.03949146,0.007898292,0.07108463,0.01579658,0.03159317,0.02369487,0.007898292,0.07108463,0.07108463,0.05528804,0.04738975,0.07898292,0.007898292,0.02369487,0.03949146,0.1026778,0.1263727,0.01579658,0.03159317,0.03159317,0.01579658,0.07108463,0.01579658,0.1658641,0.05528804,0.08688121,0.1974573,0.1263727,0.08688121,0.02369487,0.07108463,0.1421693,0.05528804,0.0947795,0.03159317,0.02369487,0.007898292,0.1263727,0.02369487,0.07108463,0.007898292,0.03949146,0.03159317,0.1105761,0.1658641,0.03159317,0.05528804,0,0.134271,0.01579658,0.1184744,0.007898292,0.03159317,0.06318633,0.03949146,0.1263727,0.02369487,0.1263727,0.0947795,0.02369487,0.1105761,0.04738975,0.1184744,0.05528804,0.02369487,0.07898292,0,0.03949146,0.007898292,0.1105761,0.05528804,0.1026778,0.134271,0.02369487,0.05528804,0.03949146,0.02369487,0.03949146,0.1816607,0.04738975,0,0.1421693,0.03949146,0.0947795,0.06318633,0.06318633,0.04738975,0.134271,0.04738975,0.07108463,0.03949146,0.1105761,0.04738975,0.02369487,0.03949146,0.02369487,0.1026778,0.03949146,0.007898292,0.134271,0.07108463,0.007898292,0.01579658,0.06318633,0.02369487,0.05528804,0.02369487,0.03949146,0.03159317,0.08688121,0.1026778,0.07898292,0.007898292,0.04738975,0.08688121,0,0,0.007898292,0.1184744,0.2132539,0.1026778,0.05528804,0.03949146,0.08688121,0.1105761,0.03949146,0.07898292,0.1579658,0.0947795
sgbeet228.png,s,0.02522868,0.08199321,0.00630717,0.05045736,0.0630717,0.03784302,0.08830038,0.1261434,0.06937887,0.1513721,0.03784302,0.03784302,0.06937887,0.1829079,0.01261434,0.05676453,0.0630717,0.08199321,0.1766008,0,0.08830038,0.08199321,0.01261434,0.1324506,0.02522868,0.05045736,0.08830038,0.03153585,0.1387577,0.2144438,0.08199321,0.06937887,0.08830038,0.00630717,0.08199321,0.03153585,0.02522868,0.05045736,0.03784302,0.0630717,0.02522868,0.02522868,0.05045736,0.03784302,0.1198362,0.06937887,0.03153585,0.03153585,0.1198362,0.0630717,0.08199321,0.1009147,0.05676453,0.05676453,0.0630717,0.05045736,0.03784302,0.08830038,0.04415019,0.03153585,0.02522868,0.09460755,0.0630717,0.0630717,0.0630717,0.01261434,0.03784302,0.02522868,0.08199321,0.1829079,0.06937887,0.1387577,0.1324506,0.03784302,0.04415019,0.06937887,0.06937887,0.03153585,0.1261434,0.01892151,0.08199321,0.06937887,0.08830038,0.03784302,0.02522868,0.05676453,0.06937887,0.0630717,0.07568604,0.1766008,0.06937887,0.03153585,0.1135291,0.05045736,0.04415019,0.02522868,0.1639864,0.05045736,0.1009147,0.02522868,0.04415019,0.05676453,0.05045736,0.1513721,0.1135291,0.0630717,0.02522868,0.03153585,0.00630717,0.06937887,0.02522868,0.05676453,0.1766008,0.02522868,0.09460755,0.07568604,0.08830038,0.0630717,0.09460755,0.05676453,0.1135291,0.03153585,0.06937887,0.05676453,0.09460755,0.02522868,0.1009147,0.03784302,0.07568604,0.0630717,0.03784302,0.0630717,0.02522868,0.01261434,0.00630717,0.02522868,0.08199321,0.0630717,0.0630717,0,0.03153585,0.1450649,0.06937887,0.01892151,0.1009147,0.1513721,0.01261434,0.1072219,0.09460755,0.03153585,0.1513721,0.00630717,0.04415019,0.02522868,0.06937887,0.06937887,0.1324506,0.02522868,0.08199321,0
sgbeet229.png,s,0.07264563,0.03632281,0.03632281,0.07264563,0.04439455,0.008071736,0.07668149,0.06457389,0.004035868,0.1008967,0.08071737,0.03228695,0.06053802,0.03228695,0.03632281,0.08071737,0.1170402,0.1089684,0.04843042,0,0.1735423,0.1089684,0.1291478,0.04035868,0.03632281,0.2219728,0.02421521,0.04843042,0.121076,0.04843042,0.1291478,0.04439455,0.03228695,0.03632281,0.06053802,0.1089684,0.07668149,0.02825108,0.07264563,0.09686084,0.07264563,0.08071737,0.08878911,0.03228695,0.02825108,0.06860976,0.04843042,0.05246629,0.04035868,0.05246629,0.06053802,0.04035868,0.04843042,0.05246629,0.02017934,0.09686084,0.1008967,0.09686084,0.06053802,0.02825108,0.05650216,0.04035868,0.07668149,0.06457389,0.09282497,0.04035868,0.05246629,0.02421521,0.03228695,0.04035868,0.05650216,0.08475324,0.04439455,0.05246629,0.1089684,0.02825108,0.06457389,0,0.008071736,0.1291478,0.06860976,0.153363,0.01614347,0.03228695,0.08878911,0.1008967,0.04843042,0.05246629,0.08878911,0.06860976,0.06860976,0.04035868,0.1089684,0.07668149,0.06860976,0.09686084,0.08878911,0.06053802,0.02421521,0.004035868,0.1170402,0.04843042,0.09686084,0.1896858,0.05650216,0.1573989,0.04035868,0.04035868,0.02825108,0.02825108,0.1493271,0.1170402,0.1614347,0.1372195,0.1291478,0.04843042,0.03228695,0.05650216,0.06457389,0.08071737,0.06860976,0.02421521,0.1089684,0.09282497,0.1089684,0.04439455,0.1008967,0.07668149,0.1049326,0.1089684,0.1089684,0.05650216,0.1170402,0.06457389,0.02825108,0.04035868,0.1089684,0.04035868,0.07264563,0.05650216,0.1412554,0.1291478,0.04439455,0.04439455,0.08071737,0.03632281,0.004035868,0.02017934,0.008071736,0.06053802,0.1372195,0.04035868,0.02017934,0.04035868,0.08071737,0.08878911,0.06053802,0.1130043,0.02825108,0.02825108
sgbeet230.png,s,0.02832739,0.0251799,0.3147488,0.03147488,0.04721232,0.04721232,0.05350729,0.1133096,0.01258995,0.05980227,0.03776985,0.03776985,0.02832739,0.03776985,0.1196045,0.06294976,0.06294976,0.0251799,0.01888493,0.05350729,0.02832739,0.01258995,0.02203242,0.02832739,0.02832739,0.06294976,0.0251799,0.01573744,0.02203242,0.07553971,0.08498217,0.03776985,0.01888493,0.02203242,0.05035981,0.09757213,0.04091734,0.01888493,0.03776985,0.1321945,0.01888493,0.02203242,0.03462237,0.03147488,0.08498217,0.02203242,0.05665478,0.05350729,0.05665478,0.02832739,0.03462237,0.1101621,0.2077342,0.09127715,0.006294976,0.01258995,0.07239223,0.1573744,0.01258995,0.04406483,0.009442464,0.02203242,0.02832739,0.06294976,0.03462237,0.1038671,0.1070146,0.1542269,0.009442464,0.02203242,0.0251799,0.07553971,0.09757213,0.003147488,0.1038671,0.05980227,0.04721232,0.01258995,0.1070146,0.05350729,0.07553971,0.01573744,0.1007196,0.006294976,0.02832739,0.009442464,0.09442464,0.03776985,0.08498217,0.1384895,0.04721232,0.0786872,0.06294976,0.07239223,0.02832739,0.1857018,0.01258995,0.08183469,0.3399287,0.01258995,0.1321945,0.006294976,0.08183469,0.0251799,0.02203242,0.09442464,0.01258995,0.05035981,0.08812966,0.006294976,0.02203242,0.03462237,0.01888493,0.1731118,0.05350729,0.06294976,0.02203242,0.1196045,0.04091734,0.05350729,0.04721232,0.01573744,0.05350729,0.03776985,0.08183469,0.02832739,0.02832739,0.06924473,0.1038671,0.1384895,0.07553971,0.009442464,0.1070146,0.03462237,0.1384895,0.08183469,0,0.04091734,0.03462237,0.1951443,0.1510794,0.1384895,0.04091734,0.01888493,0.09757213,0.009442464,0.1070146,0.1196045,0.0251799,0.01573744,0.06609724,0.02203242,0.02832739,0.04721232,0.03776985,0.04721232,0.04406483,0.06924473,0.02203242,0.05035981
sgbeet231.png,s,0.0433327,0.03466616,0,0.05199924,0.03466616,0.06066578,0.05199924,0.02599962,0.09533194,0.06066578,0.02599962,0.0433327,0.05199924,0.07799886,0.00866654,0.07799886,0.09533194,0.09533194,0.2686628,0.1213316,0.01733308,0.03466616,0.02599962,0.0433327,0.02599962,0.1473312,0.09533194,0.03466616,0.02599962,0.1559977,0.1213316,0.03466616,0.05199924,0.01733308,0.01733308,0.00866654,0.02599962,0.1559977,0.01733308,0.1559977,0.03466616,0.07799886,0.03466616,0.09533194,0.01733308,0.0433327,0.01733308,0.01733308,0.06066578,0.09533194,0.06933232,0.09533194,0.01733308,0.02599962,0.02599962,0.1559977,0.09533194,0.1473312,0.00866654,0.00866654,0.01733308,0.05199924,0.07799886,0.00866654,0.02599962,0,0,0.00866654,0.02599962,0.0866654,0.05199924,0.0866654,0.0433327,0.1386646,0.02599962,0.03466616,0.06066578,0.0866654,0.0866654,0.06066578,0.03466616,0.207997,0.02599962,0.0433327,0.00866654,0.03466616,0.1473312,0.07799886,0.05199924,0.07799886,0.03466616,0.06066578,0.0433327,0.01733308,0.06933232,0,0.05199924,0.00866654,0.0433327,0.01733308,0.0433327,0.02599962,0.00866654,0.1819973,0.05199924,0.06933232,0.01733308,0.01733308,0.00866654,0.1559977,0.0433327,0.1213316,0.112665,0.112665,0.0866654,0.112665,0.1299981,0.06066578,0.1819973,0.03466616,0.06066578,0.0433327,0.09533194,0.06933232,0.01733308,0.02599962,0.2513297,0.05199924,0.02599962,0,0.1039985,0.1646643,0.02599962,0.01733308,0,0.02599962,0.07799886,0.0866654,0.1559977,0,0.01733308,0.05199924,0.09533194,0,0.02599962,0.1039985,0.01733308,0.02599962,0.05199924,0.06933232,0.1213316,0.03466616,0.06066578,0.02599962,0.07799886,0.0866654,0.03466616,0.02599962,0.1473312,0.03466616
sgbeet232.png,s,0.08409384,0.04868591,0.01327797,0.07524186,0.03540793,0.04868591,0.08409384,0.0531119,0.01327797,0.07524186,0.1903176,0.07524186,0.01770397,0.04868591,0.004425992,0.1062238,0.07524186,0.1814657,0.06196388,0.03540793,0.04425992,0.1017978,0.04868591,0.04868591,0.07524186,0.1416317,0.03540793,0.1106498,0.1460577,0.02655595,0.2212996,0.05753789,0.01770397,0.08851983,0.07966785,0.01770397,0.01327797,0.03540793,0.04868591,0.03540793,0.1017978,0.06196388,0.06638987,0.1239278,0.004425992,0.1062238,0.1017978,0.09294583,0.0531119,0.02655595,0.04425992,0.06638987,0.06638987,0.1239278,0.03098194,0.1637617,0.08851983,0.1327797,0.07081587,0.07966785,0.04425992,0.04868591,0.06196388,0.02212996,0.07081587,0.008851984,0.03540793,0.01770397,0.07524186,0.06638987,0.1150758,0.004425992,0.06196388,0.0531119,0.1416317,0.1726137,0.0531119,0.05753789,0.01770397,0.03540793,0.008851984,0.07524186,0.0531119,0.08409384,0.0531119,0.09294583,0.03540793,0.07081587,0.1150758,0.1017978,0.1460577,0.05753789,0.03540793,0.0531119,0.1283538,0.01327797,0.01770397,0.008851984,0.03540793,0.06196388,0.09294583,0.0531119,0.1460577,0.09294583,0.02655595,0.07966785,0.1106498,0.06196388,0.02655595,0.004425992,0.03098194,0.02655595,0.07524186,0.07081587,0.07081587,0.1106498,0.1327797,0.08409384,0.04425992,0.07081587,0.1327797,0.03098194,0.1283538,0.08851983,0.0531119,0.04868591,0.08409384,0.1681877,0.01327797,0.01770397,0.1239278,0.06196388,0.0531119,0.04425992,0.03540793,0.0531119,0.08409384,0.05753789,0.07524186,0.03983393,0.08409384,0.1195018,0.004425992,0.004425992,0.08409384,0.08851983,0.004425992,0,0.02655595,0.04868591,0.1017978,0.03540793,0.07524186,0.0531119,0.1062238,0.09737182,0.01770397,0.09294583,0.004425992,0.02655595
